row_id,targets,top_10,recall_at_10,precision_at_10,mrr
475,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:7490; NL:RBAMS:2015:1603; NL:RBAMS:2020:942; NL:RVS:2016:3299; NL:RBMNE:2023:2447; NL:RVS:2021:2896,0.0,0.0,0.0
476,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2020:942; NL:RBAMS:2023:7490; NL:RVS:2016:3299; NL:RVS:2021:2896; NL:RVS:2022:1318,0.0,0.0,0.0
477,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBMNE:2023:2447; NL:RBAMS:2015:1603; NL:RBAMS:2020:942; NL:RVS:2016:3299; NL:RBAMS:2023:7490; NL:RVS:2021:2896,0.0,0.0,0.0
478,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:7490; NL:RBAMS:2015:1603; NL:RBAMS:2020:942; NL:RVS:2016:3299; NL:RBMNE:2023:2447; NL:RVS:2021:2896,0.0,0.0,0.0
479,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RVS:2020:2918; NL:RBAMS:2009:BH5047; NL:RVS:2008:BD1486; NL:RVS:2022:323,0.0,0.0,0.0
480,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2022:3012; NL:RBAMS:2009:BH5047; NL:CRVB:2024:1816; NL:RVS:2005:AS5483; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
481,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RVS:2023:4285; NL:RVS:2016:3299,0.0,0.0,0.0
482,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RVS:2016:3299; NL:RBDHA:2016:12168; NL:RBNNE:2024:254,0.0,0.0,0.0
483,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:GHAMS:2020:3849; NL:RVS:2020:2472; NL:RVS:2010:BM4174; NL:RBDHA:2021:2872; NL:RVS:2021:920,0.0,0.0,0.0
484,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RBAMS:2017:5638; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:GHARL:2017:591,0.0,0.0,0.0
485,NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2020:2750; NL:RVS:2022:323; NL:RVS:2019:2453,0.0,0.0,0.0
486,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2024:246; NL:RVS:2022:3390; NL:RVS:2019:4152; NL:RBAMS:2021:3588; NL:RVS:2013:2382,0.0,0.0,0.0
487,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2022:323,0.0,0.0,0.0
488,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:RVS:2021:590,0.0,0.0,0.0
489,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RVS:2021:393; NL:RVS:2022:323; NL:GHARL:2022:3716,0.0,0.0,0.0
490,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2022:323; NL:RBMNE:2022:949; NL:RBAMS:2012:BW8582; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
491,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2020:1526; NL:RVS:2010:BM4174; NL:RVS:2021:1612; NL:RVS:2021:590; NL:RVS:2022:323; NL:RBARN:2002:AF2030; NL:RVS:2022:3390,0.0,0.0,0.0
492,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RVS:2021:590; NL:RVS:2013:2382,0.0,0.0,0.0
493,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2022:3390; NL:RVS:2022:323; NL:RVS:2010:BM4174,0.0,0.0,0.0
494,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2022:2924; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RVS:2013:2382; NL:RBAMS:2015:1603,0.0,0.0,0.0
495,NL:RVS:2014:2398,NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:GHARL:2017:591; NL:HR:2020:1055; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:GHARL:2018:9776,0.0,0.0,0.0
496,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2018:1766; NL:RVS:2010:BM4174; NL:RVS:2024:2402,0.0,0.0,0.0
497,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RVS:2018:1766; NL:RVS:2010:BM4174; NL:RVS:2024:2402,0.0,0.0,0.0
498,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2005:AS5483; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2021:1191; NL:RVS:2024:727; NL:RVS:2022:1766,0.0,0.0,0.0
499,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2022:3390; NL:RVS:2022:2924; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RVS:2024:727; NL:RVS:2010:BM4174,0.0,0.0,0.0
500,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RVS:2023:807; NL:RVS:2022:2924; NL:RBAMS:2023:8552; NL:RVS:2019:4152,0.0,0.0,0.0
501,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBMNE:2022:949,0.0,0.0,0.0
502,NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBMNE:2022:949; NL:RBAMS:2015:1603; NL:RVS:2022:1007; NL:RBAMS:2022:7678; NL:RVS:2024:727,0.0,0.0,0.0
503,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RVS:2022:1007; NL:RVS:2018:1766; NL:GHDHA:2022:74; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
504,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RVS:2016:3299; NL:RBAMS:2023:8552; NL:RVS:2010:BM4174; NL:RVS:2022:749,0.0,0.0,0.0
505,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RVS:2020:1618; NL:RBAMS:2023:4511,0.0,0.0,0.0
506,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:GHARL:2017:591; NL:GHARL:2022:3716; NL:RVS:2010:BM4174,0.0,0.0,0.0
507,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RBAMS:2009:BH5047; NL:GHARL:2017:591; NL:RVS:2022:749; NL:CRVB:2024:1816; NL:CBB:2016:324,0.0,0.0,0.0
508,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:GHARL:2022:3716; NL:RVS:2010:BM4174; NL:RBAMS:2022:7678; NL:RBAMS:2015:1603,0.0,0.0,0.0
509,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2022:3390; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552; NL:RBAMS:2015:1603; NL:RVS:2016:3299,0.0,0.0,0.0
510,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RBAMS:2023:8552; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:CBB:2024:31,0.0,0.0,0.0
511,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RBMNE:2023:2447; NL:RVS:2023:4285; NL:RBMNE:2024:640; NL:RBAMS:2023:8552; NL:RBAMS:2023:7490,0.0,0.0,0.0
512,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:GHARL:2022:3716; NL:RVS:2005:AS5483; NL:CBB:2023:476; NL:RBDHA:2016:12168; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678; NL:RVS:2013:2382,0.0,0.0,0.0
513,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552; NL:RVS:2016:3299; NL:RBMNE:2023:2447,0.0,0.0,0.0
514,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:5638; NL:RBMNE:2023:2447; NL:RVS:2016:3299,0.0,0.0,0.0
515,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:GHARL:2022:3716; NL:RVS:2016:3299; NL:RBMNE:2023:2447; NL:RVS:2010:BM4174,0.0,0.0,0.0
516,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2023:7490; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RBMNE:2023:2447; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RBMNE:2024:640; NL:RBAMS:2022:7678,0.0,0.0,0.0
517,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBAMS:2022:7678; NL:RBMNE:2023:2447; NL:RBNNE:2024:254; NL:CBB:2023:476,0.0,0.0,0.0
518,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:CBB:2023:476; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RVS:2023:4285; NL:RBAMS:2023:8552; NL:RBMNE:2024:640; NL:RVS:2022:3390,0.0,0.0,0.0
519,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2005:AS5483; NL:RBNNE:2024:254; NL:RBAMS:2023:7490,0.0,0.0,0.0
520,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RVS:2016:3299; NL:RVS:2021:2896; NL:RVS:2010:BM4174; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2019:4152,0.0,0.0,0.0
521,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RVS:2021:1064; NL:RVS:2020:1541; NL:RVS:2019:2453,0.0,0.0,0.0
522,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RVS:2021:862; NL:RVS:2022:3390,0.0,0.0,0.0
523,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:RBAMS:2022:7678; NL:RBAMS:2009:BH5047; NL:RVS:2024:727; NL:RVS:2010:BM4174,0.0,0.0,0.0
524,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RVS:2022:2924; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBAMS:2022:7678; NL:RBAMS:2023:4511; NL:RVS:2021:862,0.0,0.0,0.0
525,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2019:4152; NL:RVS:2022:3012; NL:RVS:2022:3390; NL:RBNNE:2022:4991; NL:GHDHA:2022:74,0.0,0.0,0.0
526,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447; NL:RBAMS:2009:BH5047,0.0,0.0,0.0
527,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RVS:2023:4285; NL:RBMNE:2023:2447,0.0,0.0,0.0
528,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2022:2924; NL:RBMNE:2022:949; NL:RBAMS:2015:1603; NL:RBAMS:2022:7678; NL:RVS:2024:727; NL:RVS:2022:749; NL:RVS:2022:1007; NL:CRVB:2020:2089,0.0,0.0,0.0
529,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBMNE:2022:949; NL:RBAMS:2022:7678; NL:RVS:2024:727,0.0,0.0,0.0
530,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBAMS:2023:8552,0.0,0.0,0.0
531,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RVS:2022:749,0.0,0.0,0.0
532,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2020:714; NL:RVS:2021:2030; NL:CRVB:2021:3303; NL:RVS:2021:2896,0.0,0.0,0.0
533,NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2019:3419; NL:RBAMS:2021:3588; NL:RBAMS:2017:1136; NL:GHARL:2022:3716; NL:RVS:2020:2472,0.0,0.0,0.0
534,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2017:5638,0.0,0.0,0.0
535,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RVS:2017:1272; NL:RVS:2020:714; NL:RVS:2020:1423; NL:RVS:2017:3326; NL:RVS:2005:AS5483,0.0,0.0,0.0
536,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2017:1136; NL:RVS:2022:2924; NL:RVS:2010:BM4174; NL:RBMNE:2022:949; NL:RVS:2019:4152; NL:RBAMS:2022:7678; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
537,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2022:3390; NL:RBAMS:2022:7678; NL:RVS:2024:727; NL:RVS:2022:1766; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
538,NL:RVS:2014:2398,NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBNNE:2022:4991; NL:RVS:2022:3390; NL:RBAMS:2023:8552; NL:RVS:2022:749; NL:RVS:2022:2924; NL:RBNNE:2024:254,0.0,0.0,0.0
539,NL:RVS:2014:2398,NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2022:3012; NL:RBAMS:2017:1136; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552,0.0,0.0,0.0
540,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:5638; NL:RBAMS:2023:7490; NL:RVS:2023:4511; NL:HR:2020:1055; NL:RVS:2024:2402; NL:RVS:2022:3390,0.0,0.0,0.0
541,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:RVS:2013:2382; NL:RBAMS:2023:7490; NL:RVS:2022:3390,0.0,0.0,0.0
542,NL:RVS:2014:2398,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RBAMS:2022:7678; NL:RBMNE:2023:2447; NL:RBMNE:2024:640,0.0,0.0,0.0
543,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2013:2382; NL:RBAMS:2020:6092; NL:RBMNE:2024:640; NL:RBMNE:2023:2447; NL:RBAMS:2022:7678,0.0,0.0,0.0
544,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
545,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:RVS:2018:1766; NL:RBMNE:2024:640,0.0,0.0,0.0
546,NL:RVS:2014:2398,NL:RVS:2019:2453; NL:RBAMS:2018:7511; NL:RVS:2005:AS5483; NL:RVS:2019:4314; NL:RVS:2020:2472; NL:RVS:2021:393; NL:RBAMS:2009:BH5047; NL:RVS:2021:1064; NL:RVS:2020:1079; NL:RVS:2019:1337,0.0,0.0,0.0
547,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2021:2896; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RVS:2019:2453; NL:RVS:2019:4314; NL:RVS:2020:2472; NL:RVS:2013:2382,0.0,0.0,0.0
548,NL:RVS:2014:2398,NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2020:1423; NL:RVS:2022:1244; NL:RVS:2018:1766; NL:CRVB:2021:3303; NL:RVS:2021:2022,0.0,0.0,0.0
549,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RBAMS:2023:8552,0.0,0.0,0.0
550,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RVS:2010:BM4174; NL:RBGEL:2015:7857; NL:RVS:2023:4128,0.0,0.0,0.0
551,NL:RVS:2014:2398,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2013:2382; NL:RVS:2019:4152; NL:RVS:2023:4285; NL:CBB:2023:476; NL:RBAMS:2023:8552,0.0,0.0,0.0
552,NL:RVS:2014:2398,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RVS:2020:1618; NL:RVS:2016:314; NL:RVS:2021:1158; NL:RBUTR:2011:BR3500,0.0,0.0,0.0
553,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2016:3299; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2024:727; NL:CBB:2023:476,0.0,0.0,0.0
554,NL:RVS:2014:2398,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RBAMS:2009:BH5047; NL:RBMNE:2024:640; NL:RBMNE:2023:2447,0.0,0.0,0.0
